-20.000000000000, 0
-10.000000000000, 0
-7.500000000000, 0
-6.250000000000, 0
-6.093750000000, 0
-6.015625000000, 0
-6.005859375000, 0
-6.000976562500, 0
-6.000366210938, 0
-6.000061035156, 0
-6.000022888184, 0
-5.999994277954, 1
-5.999984741211, 1
-5.999984741211, 1
-5.999908447266, 1
-5.999755859375, 1
-5.998535156250, 1
-5.996093750000, 1
-5.976562500000, 1
-5.937500000000, 1
-5.625000000000, 1
-5.312500000000, 1
-5.156250000000, 1
-5.078125000000, 1
-5.039062500000, 1
-5.019531250000, 1
-5.009765625000, 1
-5.004882812500, 1
-5.002441406250, 1
-5.001220703125, 1
-5.000610351562, 1
-5.000305175781, 1
-5.000152587891, 1
-5.000076293945, 1
-5.000038146973, 1
-5.000009536743, 1
-5.000000000000, 2
-5.000000000000, 2
-4.843750000000, 2
-4.804687500000, 2
-4.802246093750, 2
-4.801025390625, 2
-4.800415039062, 2
-4.800109863281, 2
-4.800033569336, 2
-4.800004959106, 2
-4.799995422363, 7
-4.799995422363, 7
-4.799957275391, 7
-4.799804687500, 7
-4.794921875000, 7
-4.785156250000, 7
-4.765625000000, 7
-4.687500000000, 7
-4.375000000000, 7
-4.062500000000, 7
-4.023437500000, 7
-4.003906250000, 7
-4.001464843750, 7
-4.000244140625, 7
-4.000091552734, 7
-4.000005722046, 7
-3.999996185303, 10
-3.999996185303, 10
-3.999977111816, 10
-3.999938964844, 10
-3.999633789062, 10
-3.999023437500, 10
-3.994140625000, 10
-3.984375000000, 10
-3.906250000000, 10
-3.750000000000, 10
-3.437500000000, 10
-3.432617187500, 10
-3.430175781250, 10
-3.428955078125, 10
-3.428649902344, 10
-3.428564071655, 17
-3.428554534912, 17
-3.428554534912, 17
-3.428535461426, 17
-3.428497314453, 17
-3.428344726562, 17
-3.427734375000, 17
-3.417968750000, 17
-3.398437500000, 17
-3.359375000000, 17
-3.281250000000, 17
-3.125000000000, 17
-3.046875000000, 17
-3.007812500000, 17
-3.002929687500, 17
-3.000488281250, 17
-3.000183105469, 17
-3.000030517578, 17
-3.000001907349, 17
-2.999992370605, 22
-2.999992370605, 22
-2.999954223633, 22
-2.999877929688, 22
-2.999267578125, 22
-2.998046875000, 22
-2.988281250000, 22
-2.968750000000, 22
-2.812500000000, 22
-2.500000000000, 22
